id_code,target
bdcxmrdmodadnjw,high
uwkijkmqfahwfij,low
htzeqiuoyvqkbpv,high
bjpjdzskbklrwkl,low
kyoemdlwfoyraou,low
mplyywurjdpxgoe,high
vbyqqepavlgqyjw,medium
hynmhbiukzyxhln,low
pupfvgmwfbchalz,low
gqreznvfkvomvrs,low
fwnxmujzxqigjdd,low
qnyilmklxrwadcn,high
quotribcmioybis,low
lvltkobixdtfdmw,high
dvxjsoqjaxlzmna,low
ouctzeaxzvqqcrx,medium
uddwgolqrfxslxx,high
odtzyqqpblikpat,medium
lhdeohhuywxipzc,low
qjxfpnjrzjfidhp,high
sxrxytdvfejovnt,high
vysprwpuulppqrv,high
cadjdoixvgtfmwh,low
mmbmbivdzybkevs,low
ggazwclxikbybxh,low
qwxqndccfjhnwvc,medium
fethjykzttdypht,high
gtkibtxomymxkyn,medium
jthsuuvfpkxwyki,low
urfbqxisrkhrouh,medium
ffxtgupfswdzdey,high
ygjkqhwtycutsdj,high
bcjqltpgrigqsux,low
wwzjuvainyfzcxt,high
xqxosbsbnzqsgzl,low
nomcgcyzfvcqmrb,low
pmujurrpzwwqtgn,medium
zmwqzcjuoxwhyql,low
oidppzzhhalgahq,low
pyczpgpbyjmfxfl,low
gybikixznhpjlpm,medium
ovfckkuptksmpqk,medium
wavlbiiacamjhgv,medium
uofgwceqkmgnbmi,medium
bnfdaqmirwnggln,medium
acikdnqoryvqiht,low
rstjvupaqulpyjj,low
sezpaiqeopkgqkr,high
kcuuvagghuxytna,low
syugjymclxyjxxz,high
wwejghjfpskvsqs,medium
qnjtzoxrzepquwk,low
spqclbenhnzdwgu,high
qwriouqlvyorznj,low
eekkndsbzebscoc,low
bevkbmbdphyyakw,low
yfgkchaiqspqsmh,medium
jlfoojwqgievpgl,high
gfrimvhukxwybgc,high
nrhmzelwsjdafsn,low
yqrivqxuhczbhip,low
luwzvujejbifwut,low
wmksmjupvvsxmku,low
ktwrumlyynqelhq,low
ukmqknpqjndujpn,low
byateaekdhgawol,low
kqgoiwkyximgzxa,high
qlgncaaxkuoyqxz,low
qytniqvuoptbaty,low
niqshjyrsdzqjjb,high
gmbhspeivrlincj,low
gtwrvaoxzxdcnjj,low
xzvldxfjqqbnbgy,high
crmrzalqrgfyzdq,low
vpnggniyvteshsd,low
clbqtjptmfqxtvp,medium
cwokhaghhheqyly,low
txmvabzobbozuzr,high
cuatklhseqrknol,medium
qqdehhyluizblhk,medium
liywbztzqtczohd,medium
ohlnlcbqbcvvwfq,medium
vvdjngfuflrlhik,high
rftamjtpdjtimci,medium
hbvsasopzjitahh,medium
kgjqzrherokfcmk,high
jbguhcejsvycuzy,medium
yibeuyxyreqjurl,low
xuiofvhzntivxnk,low
pyzbkmurkvglyun,low
lpppzcuvpgvybcc,low
gbwincubuevdvzq,low
lmchxhwzsijftel,low
fuaotlwaxognlwn,low
ljtdkdzbuuxyypc,low
pmtnukopgsyxzya,low
aiyhhplnbwspvyp,low
qxxpwaikiltufuq,medium
xrpouhsijzocdwk,low
qrzywwtncvombth,low
inpooaltpzynono,low
kongykuaojvjuys,medium
wjfqzsfhyypkjbh,low
qyjgjbfsrvddhyu,high
lyrvwfawykbkgva,low
offaaepoohuuccn,high
uanshkrvbqmtbsn,medium
uwxkqoulgnigocg,medium
ngkfyyrhpxrxxvm,medium
jihbyczycvtaucg,low
qyuuyjkshrocrvl,low
cyxyecnhkbqwejg,low
gghsevkjxkcmxju,high
mizcuwzlcsjherb,low
lhahsgchxgemcrm,low
wighdqqtprxtxxy,low
wzdfflteaklswdb,high
gzbgwyvogrterrl,high
xutdhvouwodqswn,high
engmatklqgpqwcb,medium
qbhthubrhafgmzd,high
dtmjdnmxqpjmjrd,high
mniieerlrzfdaut,high
wbcsosmbevppcme,high
axqwpjeydoehzsp,low
dalfraswnlwahym,medium
ylfykadopstnwyf,low
qblmuncaqubyide,low
xwqnzpzhmgeysuj,low
dgzreucvcjvcnfj,low
cuqohpnuojueqgt,low
mvufwyfsjfgglti,low
ygppxtunbohizot,low
mqfsfbdngcmshdr,low
yictcikkboaiovl,low
grclntfbttjsyos,low
qveehiatrvvqeez,high
dzqmzvuovruupem,high
wphllbutktbdoyg,low
apvastjkunitjsm,low
bpliqghwajzagbw,low
iprgwsohpdltesz,low
ubbiwrxzdojviko,low
rjtyejgfpdhypry,low
ykhbvehhinfujbo,low
stwxlvktflenxsz,medium
drexbyqctphpvpy,high
lqoqgumorupxgan,high
amelpiwzjmfzrur,high
birsfaxopxpywhr,low
xfqpxxgoztvwlho,low
qbfkjfibhjavcjw,medium
eoyxpvibwtmuipg,medium
ohjyhbdwxbnyfld,low
uvweijkvpcqilzd,high
ogszrtmvmcrkbjf,medium
wrnyyfotokbivvn,low
qlsrcmhdobhexmk,low
hfjkaezxiieeyhv,high
fqjaidqscasyhog,low
lltnnngyoxmfpmz,low
tzayenqcjtxgcjl,high
fmzvxfgwnstobks,high
pfzjjafeaerhufd,low
klagbknxizarogh,low
bbitxrvgvhnroey,high
nzqgmmbdxlvvecr,low
wqrfizmrmmhxkyz,low
xljcqqizeuqciew,low
haymsmvxkmgtbsw,low
fgfjrnjtpivzuwz,low
vsotrczzvtwwonw,high
bynruuqoyrpofks,medium
gxgszdudecpdtfb,high
vhvsvtaprextkhj,medium
yggpjnogknpmiwv,low
rfnjxfycgycvgwu,low
zudbnoxzjgrdxsq,low
ontmfkabxjwdskn,low
tmzhmgziypzlsws,high
jcdshachokvavac,low
zqelznqcbwpoufl,low
nezwpxxkdlnpeae,low
vlfaqtdodjtyypx,low
nxejdydxdejilge,high
lwyhsjzwnggvsyq,medium
ajfcikhfciubgxk,low
kfwkanjygdimapz,low
ojxgfuzmvgtlydf,low
kmkyiwpbulkoane,medium
viswqbocrfxophv,medium
cyzmhdchxeybrvm,medium
vakxehlaxpjssos,medium
pbhjsunzznkwnkz,medium
todibnowzrdksnv,high
mndnrjqrnomicde,high
udjbrgewirsrryx,low
zwknpqrlesdzmpw,low
spctdbqzpxhajpo,high
epfpoxgzeqcgstd,low
fuhwoornwgdcqcz,low
pxcggfratllcygs,medium
hlmmujtnkkurffh,low
zofetylbkwfjxpl,low
hfiswjymlzxeiyf,high
itmtwhxuxwpslhc,low
dtodhjruztratbc,low
hdckokevhvcfhuu,low
uedarqrcupvmhmx,medium
dlqvrarzrdfelko,low
iqkkkchhpfgdoxx,medium
qfpndfnyuazuohn,low
iqjcmwsgooebyyo,high
fgwoscyqjxhsyov,low
ynsfdwqvovnfntx,medium
azbklkcquzquebt,high
gqnsrxpavtzeego,high
lxzflxpfvfbyzbq,low
zsfybvfisiwqpzk,low
kjpfrrwaldzhkfv,low
qydtrihaxapxxux,low
mqwlshpcpgzmuyz,high
boahadvyqsmngxx,high
ikgqpxphubkkipp,medium
ypqmputdoulcsmc,high
lcovsdrrthhpjoa,low
bggubfxeusfpvss,high
foergeorrhypyja,medium
xrmsfupdbsqelfe,high
wnkeqcjahebkbog,medium
xmaylnvkzvfvnmv,medium
bxbfhkqqexgppml,low
eqmdsxxawpgffve,low
oknyvmiymxmtnqy,low
tlgcminaflxzpjm,low
vybxzvnnqzksizn,high
pgxxhsxpfnneshu,high
ehhcktdhpckymcf,medium
wzwuccehyhjgvet,high
mliwgmwmahxdwfu,high
sjmfhkmzafocrdb,low
eygojusqkvrjdgn,low
wqteqmtojdaytvi,high
bjibyuatmzjwoba,low
jdxsbsetxnnjkii,low
twotofgfwlfemwx,medium
tpkgfujjvriowky,low
cixbjrlxybdahpm,low
doidzfgopozsxku,low
mfslcdyjjllnsdq,medium
trvvuqlenyxkotn,medium
eddeayzmvpghrbs,medium
lihbubhhwedquus,low
rddxaqdfwmezftn,low
bzvqunlkokmasga,medium
lpsrevhxwnzsimr,low
jtnriytnlvgtkwe,low
yyeotoanaydhqzm,high
kykmbsjfogjiirm,high
rkxruhoovwoyxhk,low
wjcpyxbgzchwevj,low
munhujizmfczjjv,low
kbtkkafskcelvca,low
yqjlillkajeggbx,low
qwxfotxahkxmyvu,low
kilpwljipigcjbh,low
uekurvmorwxmooy,low
xsngnmcgedeolli,low
isoxrxayqiyxrpv,low
jysirkbrepkdmrf,low
bucaakddztggyli,low
axvweplwouftjls,low
wggjcqzqaihuekh,low
poixwctmtorudht,low
gssykqcbduuwtoq,low
lzalfyuaqmbfily,high
bxlbrdahkhzmszo,high
mjnlclpeaeyfbkh,medium
liwghoevhbdwjwf,low
mzphsxdoxcchgwi,high
dwbwvixugyrqoxl,medium
wbmaeetzpmdtwiz,medium
pzxahxacviymanr,medium
ofvchlvoiasncdc,medium
lhycyddhlzgdbnr,low
ndmufhsfnqxdxfa,high
opwbbeiscvhpizo,medium
jquuzgekrjtsmph,low
ifwqhkypdggzqvz,low
aamqfymzelvinrs,medium
drzzdmjctoxoqti,low
jeqvprcevlbsbgm,high
rwhpwhhbiokzcbm,low
yrfcrsmptpqknfb,low
prxhzwsdxxszear,low
kosxkriieslfhkn,high
eoocmeokobgespc,medium
kifhioeddomazpu,medium
fwqxbbbgoqotprk,high
ivrkiceddndylqu,medium
aexmyjiqjqqyhgc,medium
vvttekvbuhvhdiz,high
lmqfmaiviqohtpo,high
zkiygznmpilgxoi,high
dilufqrzxrdnpeg,high
uwjfxjfrbflhyqq,high
bpdpbtwmdzqwhhx,low
iiolqbnnwxvrwky,medium
hpbnbbpyxnooxtj,low
oymgdldmqpjjvxn,high
lvpawdigrerylnb,high
onagrhazftxeazn,high
bxiezayjqipvwfx,low
waxdqehdrkipbuh,low
lklhdhskoeiqsoo,medium
nabkgigmgzfdkkj,low
tmutegsxzuuxjkq,low
nxumejeuncuxhnl,low
ftkbpustjbwaabb,high
kxtdaqxjimbhfcp,medium
hwoarggdjafhnaa,medium
iltnvwncbhxgfml,high
dnidbnlebwulelv,low
xawzzvkakqoaapm,low
sgufylzhwgdpqsz,high
yteowlvykkorifn,medium
aohjndelhyvttaj,high
kurqukduxxjjduw,low
ztryhcanqdoexak,low
pwoiujlvvcwiwtr,low
dwuvknzzpjzpyau,low
ewtlteyrhnxinsw,low
qtqiivqjfuntbev,medium
pchjrqtvfvhcpur,low
tutyrptroltnzfb,low
ulxzoosiinygfji,high
ssnqmzfcexabtso,low
zphhvqffmfcucmz,low
dwozkbmkgjjuixm,medium
iyrgliucrmeehcf,medium
xkguzsogfymfmxj,high
aswexwfrhwvzrzm,low
xrhjhrxjiaosnba,low
yoazwzcumxmiuvx,low
awrhebbmjluzzor,high
fvthpfblzqxcuca,low
quhzoqxlsitahdv,low
dfjzjktmytnnciw,low
frjnbkzluszbpis,high
rrkizdgumfigasb,high
cdjsjtqvnxsxkep,medium
kkhwmvrlsasvecr,high
gyqfggpnxvquegj,low
vlwzstojqrtbhmp,high
brfnkabcvrelvgq,low
yqvqhxpgzlvcsti,low
qxljqnfndltwsib,low
bxqgdegydkskfjc,low
xprzswsofalasye,low
hsqwmwqymaeofyn,low
ijchghnoshaknqa,low
rtkcoduefwehors,high
cgutqhjrvbwvxxs,high
bqonomfgggkjoxj,low
ckhqmmcjetdxpml,low
dzryqtjlkytvyrs,low
nbjdeibsrajrsxj,medium
jfdzbgzawgvtrkq,high
zeacayaozcomyri,low
cedwnwgcbnntezz,low
wlcssgkvysofszn,low
wqitfoamflvhage,low
ovhgtqhjytejutx,low
ogndutzsafovhbm,low
plwdpcktozpwnpw,low
ygenkuvgpbocuga,low
myigqahpeucbbbb,high
hswlnqdeekneypx,medium
qpsvtwmlsipwxqb,medium
jkxnanewvbifpns,high
kverqvanczcsyhf,low
rstevqdjapiqslk,high
orzdqznodanpcgo,low
imshhqvkhnywqtl,low
grdiqioymwknqqx,low
fdjitsynhcntccu,low
itsxadavazuwjps,high
ekdsxjeexlnhmip,medium
szszbexvfhpbbzp,medium
mpxrrysrqwwpqtw,low
fjccfggbizuohvu,low
rqdqntusbtlnjfx,medium
tlosdmzgpaokmll,medium
pczgbglpseuvqzs,high
jansweohwsoezxm,medium
yfuwizcwsjfjdup,medium
judlheyfctgzfbx,medium
hskdvsoazfcdipt,high
bigwaordpavwtzk,high
kngerqhgutwywkr,medium
msjravkmaptflme,low
rsiycqadijbiqvr,medium
evlsfbneumnnivi,low
oioltsyxzojyxub,low
dostkpnujmkzfzu,low
fzctbokzenuqnno,high
qiemgxoqyihwvcu,low
iqkwvzjrkdlzhdd,low
pbhglaqqrefmflh,low
sdvkafzmftpnhwq,low
xejpzdjrapodcil,low
dihypjqsmldocvn,low
pyxujoeccqtesxo,low
vgiywcnwqtrcyxn,low
cxqdacgtkawrsli,high
lqfvozhlduwgijx,high
yksxdycvoiomuoc,medium
rkwwyjfhptztjeo,high
hmgojawfjrlpxnt,low
sephzfyyqnanbbl,low
clwndgrptdsiffi,low
iwdhmnubicqmtwu,high
ddaukbrcyjqsqni,high
xfrttxscayduhtl,high
raybfwtxheyskvr,low
kicacmygkgcuhiq,low
itxzhuasgnmppwj,low
hsodhbnztmuvdiv,low
wqexistcqkhqkww,low
qsewcpnmjesjmkf,low
pmutdbbwnntnhco,medium
cehajellagtcjpt,medium
xrhktoikcqcgjho,low
mqbioshllijhlbo,low
iphudegxyoiwkot,high
ahxstnndqxyhyzf,high
cxksgtnzngxinow,low
lazwoxhoqjjlhrr,high
njlidptzzdzkfeq,high
sbqxwyjspxrreld,high
uvndhantrmaflkk,high
yqtazpsuwcnkkaj,medium
orofkvujsphhpuq,low
gjgtnmkqieqorif,low
qfdmsjspekoccha,high
fdszxqbmrkffsqf,low
xncjnnymbnxmqlv,high
mjlpewzdhiqthbn,high
rhqsupswsuqmmpj,low
dsmvzasjoffthdm,low
mqucbxsdkoitomm,high
gzbcglflrtmeqgx,high
hqfqqquahktafzu,high
zwikiyxaneocusg,high
xuhokcndcmevvpe,medium
rxjmhpgdqleakmc,high
cocegylsynwerfr,low
ziurpgyivvkckgx,high
pzyeqkdleymaieu,low
hsemwekfrmrrctl,low
asptkbxtzldttsp,low
dzphgtsanqixkjg,medium
deqjbmjttfzfsbb,medium
jrdeypvxmbfpevy,low
qurijfclxvksvkx,medium
hfbojjnbmlvvylp,high
eilyxynrlfilgti,low
bcispryaupqeuti,high
ikgqnfbfqznodza,medium
rrgzctpyhoyhvni,low
welbhgqigimbsyv,low
whflfsjrjrdzekf,medium
xocodwijjeuwvuv,low
ebmljedufmbzzmv,low
zedfcwgoqrmsdhz,low
pvnbsdfeuyvldwj,medium
mfnhraqxjpbmbxe,low
fwkuvhkkpbwwpnu,low
cnupjfhakqpafax,high
cbqqqqcewufzxfd,medium
fwzhbzwtdqvzffe,low
xqqqbpzglmsvjvw,medium
rxxeczjfjzbpxnz,medium
gglpqryfhluyksu,low
rdtcbalfdtfgnul,low
daupomykbczczgi,low
tfkhwltpmjklnsu,low
epshnafzfjzhphw,low
wxjnsebszxamywf,low
vxhgcoztywezdxo,low
vtyvoksxvqbofkp,low
monactprspfnrpn,high
ladljxixrevpwro,low
logkikijmwggdiz,low
nrnehftpshbuuod,low
ulaarwxwarysplq,low
mxjoenbiqgdcryl,high
jnvrylnpwolskdx,low
hixvbgvhpscrlct,low
pgzowqzhtpjycrz,high
qtslewwqxczfpff,low
bifdeupqtiyzyzr,high
whlzlrujwfzxrzu,high
jjrrpgiszsrfpmb,low
jeukhnffpzlvfpr,low
vbtgkynntrhpokz,low
owfvhchjiqnocei,low
copfoksqsqhgzpr,low
rdwabjpeoameigt,low
uafuytvtqakmaod,low
vbltxuhzozrvnww,low
ftsolauxrbicuyi,high
xbsuqvrcmiiapfb,medium
wvttjmcumtixvqm,low
njyegpyytikmvyo,low
bnvmqhmhjqurpso,high
iikpiedjzmqgros,high
yvsdeqbdkwuhxmt,high
dtduvflrkzintfx,medium
kwasxaphdicfedm,low
cjwgnurdoczdiro,high
qxuxowymrtgkeyn,medium
uosifuydrodfyrn,low
iirpxeyasjuylut,low
shfhsnxapqwadtt,low
qbyzjyuokdiarbu,high
exxjxdyadadzzty,high
fmsmorfwrctrxdz,low
lzaakenheqfczxk,high
vfuqwbhzgewaldt,low
mtksezjhgbxdrfz,high
ybrvtrhqoqoxnga,high
atrlhkwjedwhnob,low
rzyfqhcjgmwhkmc,medium
ayypefdfnziuvlf,high
znfjfgtmesawnns,low
insjlnijevlanmm,low
rgxkutcvllukpoh,low
eenlfjsbbllfbwr,medium
btlxeqkpwkdvtye,low
gqugylnpzkgyrbo,low
ejopywxalqqyxad,medium
cgpwbbtmqolfnxj,high
xnginlbdthqukgq,low
nirdosplqvbuseq,low
mtjaylucbsgdpow,high
gfpxkivaqnoijpy,low
qawuotvzettfscl,low
yiypagaludkhbxp,low
dtcckmmgdubfcnd,low
gafkrfuvfvfbnxd,low
lrecrwsfcmvytxx,low
rmqualmyhkmnrkt,low
dixagwdoavjhncv,low
zzjurxhgqkwybnw,high
biwbacuqbyhieff,low
dilstostlvejdft,medium
piufvkdatvtjlno,low
ejqaolhtcitigzc,medium
scomidixnhtbgsj,medium
ihawvkalounrcxi,medium
xcsdgztaieohcfp,high
uuywgxgpthtgeyf,medium
kakwsrlbfbemjdr,high
vfemjlwezmydntl,medium
oqmrodocreugrzl,low
ldkucfifkjnxdgt,high
untwdrgqniuiloa,high
zhkewisypjdsjxg,low
yyauaatpmyfzkix,low
fmdtyyrnajsrxvl,low
midrblgzgqiguih,medium
qznrixzrrhyhybp,medium
rzmpwlftwvhfnvp,low
ndsfvxxkaofrotq,low
djgkbfsakuwtyyn,low
rqtbwriwpqvpynx,low
vfhbsqgonbvtkwa,low
hgocnpwysygfqss,low
leshljejggysaqy,high
yuhcmoknorxyois,low
hwwsqhyiwcsueye,low
ikbvlnkkvsmlozj,low
iwgudmpzpdusywb,high
qiibspsvxacavti,high
otrwiyhhbbdjfpq,high
epozbumqakfvgeh,high
sqszdrpiehfutvw,low
ymtcmbmenqwbhcu,low
euqnlucnfealhtk,high
pbwxubeipnsygyr,low
cmspbfjwbuxzxkl,low
yendweflbdvdolq,low
itxnftmgquuyfxz,low
imtaobnzzjbothl,medium
unwqvxdaqkgdbzg,low
wmzhyxlzryyfdeq,low
cuvcvdpskunnfva,low
eilucsbnuqvfgli,low
momyehxpsgxjifu,high
mlabfdefhthupat,high
pxxgwwnousomjoz,high
cxnxxduphflmbcp,low
mrfmwudkkxkpdjm,low
xcvozishbnxcjjl,low
jjumxrpvtsejsjb,medium
dviblipufxtkodq,medium
ppbubinxngzlcru,medium
bgcxigsvfaxfsqi,medium
xisrbuukrbnlsjo,high
jiuqgfybecgcsvp,high
apbkxnddxohaynz,high
cgonhnzufeccezh,low
uzybchvseojisun,low
ebdvwrwkqrjjpjq,low
qpnkbkkivsttvpr,low
gbcbhazmefrqpzi,low
yxozdnangoyavdw,low
lfvsxvsnwahiytu,low
enolidnyyffktgf,high
tydqckobscqcvvu,high
bkpfqknmijzcduf,low
rxpkfadfnpcbqti,low
eiwnfeszvufxdyk,medium
ubnuhuovyvlpvcf,low
nflpaftovkcnlqn,low
ayesghmsdshjiyp,low
kclcsblbckpbsbt,low
oizmjxltnukmgei,low
donlhauifpbjuxq,high
nojhzyujweghnrb,low
vqwekqrrlxngfse,low
fcygpnruwpxefrx,low
nnkslnalkhfwumy,low
lwdmomfjmlawygt,low
gtvbsifxungcvoy,low
rpmyvsjnlbfyxzh,low
iyayodbtjnthmiv,low
dhnmwqowendjjny,low
wfbgzzolkybjhnr,medium
rjbdonhjnxplofm,medium
zamkiogjqigbodv,medium
mfsaojecousukgk,low
rjggksjwuwnkuvi,low
mutzyzxxonwoirv,low
agrkefgpfdxyozq,low
psntaexklawpmxp,low
runjkgmcaxdsjir,low
whmaizknsffzkhy,low
abvqfyyoaowhfxu,low
iyfgrqjzbitycgj,medium
tvpkzaytnnyhtuj,low
qhzejfjmicdzugv,high
sexnworhxwocwbw,high
bgqcoliptzahphx,high
wfnlgunoovixkvl,high
euyhtwpoeyiaebj,high
ajymyekzlnhmapb,low
uukxbqufsflcoan,high
gomxhxdovgacwvp,medium
ytoziizckquawuf,medium
ennhprkxilzhgob,high
wedlzpmfiqoeloj,low
wvexvfqkltjvcwd,low
onxojeluwxqhxaw,medium
vwdpdmjrhwndklp,low
ddoaorvriptzwkm,low
wrruqlctvurlsoz,medium
jreewbufzxdgbgw,low
mdrlwiczxvxhrqx,high
hasnyacizrvwnhw,medium
zirgosraqrphxez,medium
vkaupmdnzungvxj,low
jpqayhciphhhzxu,high
oxlmniwpjgtzerv,low
gjppmbjejumhjyr,high
owvoyghclwjbbpk,high
mmdebdgykddgejj,high
qttbgmdtylmihcy,high
fzjedyhtngbzglg,low
rzquguwrheipwkf,medium
htojmhvvknproim,low
qrkfmmvgjsyftib,low
bunxbuuxiwpodom,medium
sbfklugwwqcscfo,medium
vheprbftynqntiw,high
gzsmcibybhdbcyc,low
wlztauvjufefhsx,high
jrbjeukjbuxnxmv,high
yghwjueyjqmjoya,low
ggnsayplqrcrhnv,high
ypmxixjfwvitvio,medium
nzieizmikohdfdh,medium
hmkecollozbnwuw,low
vfqusqtkmkvtkfj,high
jgugybzgkanpxmc,low
mnlyagwvqcrkunj,low
lvlowiaxgtblmpq,low
wizfvmnmnlowvzd,low
mzuooldzxywawpv,low
kmcviphtguwvofs,low
dhjyaoyvdosskic,medium
bokyaoremvpkslp,low
cuxahufiuxaajxy,high
