id_code,target
bdcxmrdmodadnjw,high
uwkijkmqfahwfij,high
htzeqiuoyvqkbpv,high
bjpjdzskbklrwkl,low
kyoemdlwfoyraou,high
mplyywurjdpxgoe,low
vbyqqepavlgqyjw,medium
hynmhbiukzyxhln,low
pupfvgmwfbchalz,low
gqreznvfkvomvrs,low
fwnxmujzxqigjdd,low
qnyilmklxrwadcn,low
quotribcmioybis,low
lvltkobixdtfdmw,high
dvxjsoqjaxlzmna,low
ouctzeaxzvqqcrx,medium
uddwgolqrfxslxx,high
odtzyqqpblikpat,high
lhdeohhuywxipzc,low
qjxfpnjrzjfidhp,high
sxrxytdvfejovnt,low
vysprwpuulppqrv,high
cadjdoixvgtfmwh,low
mmbmbivdzybkevs,low
ggazwclxikbybxh,low
qwxqndccfjhnwvc,low
fethjykzttdypht,high
gtkibtxomymxkyn,medium
jthsuuvfpkxwyki,low
urfbqxisrkhrouh,medium
ffxtgupfswdzdey,medium
ygjkqhwtycutsdj,high
bcjqltpgrigqsux,low
wwzjuvainyfzcxt,low
xqxosbsbnzqsgzl,high
nomcgcyzfvcqmrb,low
pmujurrpzwwqtgn,medium
zmwqzcjuoxwhyql,low
oidppzzhhalgahq,low
pyczpgpbyjmfxfl,low
gybikixznhpjlpm,low
ovfckkuptksmpqk,low
wavlbiiacamjhgv,low
uofgwceqkmgnbmi,low
bnfdaqmirwnggln,low
acikdnqoryvqiht,low
rstjvupaqulpyjj,low
sezpaiqeopkgqkr,high
kcuuvagghuxytna,low
syugjymclxyjxxz,low
wwejghjfpskvsqs,medium
qnjtzoxrzepquwk,low
spqclbenhnzdwgu,low
qwriouqlvyorznj,low
eekkndsbzebscoc,low
bevkbmbdphyyakw,low
yfgkchaiqspqsmh,medium
jlfoojwqgievpgl,high
gfrimvhukxwybgc,high
nrhmzelwsjdafsn,low
yqrivqxuhczbhip,low
luwzvujejbifwut,low
wmksmjupvvsxmku,low
ktwrumlyynqelhq,low
ukmqknpqjndujpn,low
byateaekdhgawol,low
kqgoiwkyximgzxa,low
qlgncaaxkuoyqxz,low
qytniqvuoptbaty,low
niqshjyrsdzqjjb,high
gmbhspeivrlincj,low
gtwrvaoxzxdcnjj,low
xzvldxfjqqbnbgy,high
crmrzalqrgfyzdq,low
vpnggniyvteshsd,low
clbqtjptmfqxtvp,low
cwokhaghhheqyly,low
txmvabzobbozuzr,high
cuatklhseqrknol,low
qqdehhyluizblhk,medium
liywbztzqtczohd,medium
ohlnlcbqbcvvwfq,medium
vvdjngfuflrlhik,high
rftamjtpdjtimci,medium
hbvsasopzjitahh,medium
kgjqzrherokfcmk,high
jbguhcejsvycuzy,medium
yibeuyxyreqjurl,low
xuiofvhzntivxnk,low
pyzbkmurkvglyun,low
lpppzcuvpgvybcc,low
gbwincubuevdvzq,low
lmchxhwzsijftel,low
fuaotlwaxognlwn,low
ljtdkdzbuuxyypc,low
pmtnukopgsyxzya,low
aiyhhplnbwspvyp,low
qxxpwaikiltufuq,low
xrpouhsijzocdwk,low
qrzywwtncvombth,low
inpooaltpzynono,low
kongykuaojvjuys,medium
wjfqzsfhyypkjbh,low
qyjgjbfsrvddhyu,low
lyrvwfawykbkgva,low
offaaepoohuuccn,high
uanshkrvbqmtbsn,medium
uwxkqoulgnigocg,medium
ngkfyyrhpxrxxvm,low
jihbyczycvtaucg,low
qyuuyjkshrocrvl,low
cyxyecnhkbqwejg,low
gghsevkjxkcmxju,high
mizcuwzlcsjherb,low
lhahsgchxgemcrm,low
wighdqqtprxtxxy,low
wzdfflteaklswdb,high
gzbgwyvogrterrl,low
xutdhvouwodqswn,high
engmatklqgpqwcb,low
qbhthubrhafgmzd,medium
dtmjdnmxqpjmjrd,low
mniieerlrzfdaut,low
wbcsosmbevppcme,high
axqwpjeydoehzsp,low
dalfraswnlwahym,medium
ylfykadopstnwyf,low
qblmuncaqubyide,low
xwqnzpzhmgeysuj,low
dgzreucvcjvcnfj,low
cuqohpnuojueqgt,low
mvufwyfsjfgglti,low
ygppxtunbohizot,low
mqfsfbdngcmshdr,low
yictcikkboaiovl,low
grclntfbttjsyos,low
qveehiatrvvqeez,low
dzqmzvuovruupem,high
wphllbutktbdoyg,low
apvastjkunitjsm,low
bpliqghwajzagbw,low
iprgwsohpdltesz,low
ubbiwrxzdojviko,low
rjtyejgfpdhypry,low
ykhbvehhinfujbo,low
stwxlvktflenxsz,medium
drexbyqctphpvpy,low
lqoqgumorupxgan,high
amelpiwzjmfzrur,high
birsfaxopxpywhr,low
xfqpxxgoztvwlho,low
qbfkjfibhjavcjw,low
eoyxpvibwtmuipg,low
ohjyhbdwxbnyfld,low
uvweijkvpcqilzd,high
ogszrtmvmcrkbjf,medium
wrnyyfotokbivvn,low
qlsrcmhdobhexmk,low
hfjkaezxiieeyhv,low
fqjaidqscasyhog,low
lltnnngyoxmfpmz,low
tzayenqcjtxgcjl,high
fmzvxfgwnstobks,high
pfzjjafeaerhufd,low
klagbknxizarogh,low
bbitxrvgvhnroey,high
nzqgmmbdxlvvecr,low
wqrfizmrmmhxkyz,low
xljcqqizeuqciew,low
haymsmvxkmgtbsw,low
fgfjrnjtpivzuwz,low
vsotrczzvtwwonw,high
bynruuqoyrpofks,medium
gxgszdudecpdtfb,high
vhvsvtaprextkhj,medium
yggpjnogknpmiwv,low
rfnjxfycgycvgwu,low
zudbnoxzjgrdxsq,high
ontmfkabxjwdskn,low
tmzhmgziypzlsws,high
jcdshachokvavac,medium
zqelznqcbwpoufl,low
nezwpxxkdlnpeae,low
vlfaqtdodjtyypx,low
nxejdydxdejilge,high
lwyhsjzwnggvsyq,low
ajfcikhfciubgxk,low
kfwkanjygdimapz,low
ojxgfuzmvgtlydf,low
kmkyiwpbulkoane,medium
viswqbocrfxophv,medium
cyzmhdchxeybrvm,medium
vakxehlaxpjssos,medium
pbhjsunzznkwnkz,medium
todibnowzrdksnv,high
mndnrjqrnomicde,high
udjbrgewirsrryx,high
zwknpqrlesdzmpw,low
spctdbqzpxhajpo,low
epfpoxgzeqcgstd,low
fuhwoornwgdcqcz,low
pxcggfratllcygs,high
hlmmujtnkkurffh,low
zofetylbkwfjxpl,low
hfiswjymlzxeiyf,low
itmtwhxuxwpslhc,low
dtodhjruztratbc,low
hdckokevhvcfhuu,low
uedarqrcupvmhmx,low
dlqvrarzrdfelko,high
iqkkkchhpfgdoxx,low
qfpndfnyuazuohn,high
iqjcmwsgooebyyo,high
fgwoscyqjxhsyov,medium
ynsfdwqvovnfntx,medium
azbklkcquzquebt,high
gqnsrxpavtzeego,high
lxzflxpfvfbyzbq,low
zsfybvfisiwqpzk,low
kjpfrrwaldzhkfv,low
qydtrihaxapxxux,low
mqwlshpcpgzmuyz,high
boahadvyqsmngxx,high
ikgqpxphubkkipp,medium
ypqmputdoulcsmc,high
lcovsdrrthhpjoa,low
bggubfxeusfpvss,high
foergeorrhypyja,medium
xrmsfupdbsqelfe,high
wnkeqcjahebkbog,medium
xmaylnvkzvfvnmv,medium
bxbfhkqqexgppml,medium
eqmdsxxawpgffve,medium
oknyvmiymxmtnqy,low
tlgcminaflxzpjm,low
vybxzvnnqzksizn,high
pgxxhsxpfnneshu,high
ehhcktdhpckymcf,low
wzwuccehyhjgvet,high
mliwgmwmahxdwfu,low
sjmfhkmzafocrdb,low
eygojusqkvrjdgn,high
wqteqmtojdaytvi,high
bjibyuatmzjwoba,high
jdxsbsetxnnjkii,high
twotofgfwlfemwx,low
tpkgfujjvriowky,low
cixbjrlxybdahpm,low
doidzfgopozsxku,low
mfslcdyjjllnsdq,low
trvvuqlenyxkotn,medium
eddeayzmvpghrbs,medium
lihbubhhwedquus,low
rddxaqdfwmezftn,low
bzvqunlkokmasga,low
lpsrevhxwnzsimr,low
jtnriytnlvgtkwe,low
yyeotoanaydhqzm,high
kykmbsjfogjiirm,low
rkxruhoovwoyxhk,low
wjcpyxbgzchwevj,low
munhujizmfczjjv,low
kbtkkafskcelvca,low
yqjlillkajeggbx,low
qwxfotxahkxmyvu,low
kilpwljipigcjbh,low
uekurvmorwxmooy,low
xsngnmcgedeolli,low
isoxrxayqiyxrpv,low
jysirkbrepkdmrf,low
bucaakddztggyli,low
axvweplwouftjls,low
wggjcqzqaihuekh,low
poixwctmtorudht,low
gssykqcbduuwtoq,low
lzalfyuaqmbfily,high
bxlbrdahkhzmszo,high
mjnlclpeaeyfbkh,low
liwghoevhbdwjwf,low
mzphsxdoxcchgwi,high
dwbwvixugyrqoxl,high
wbmaeetzpmdtwiz,high
pzxahxacviymanr,medium
ofvchlvoiasncdc,medium
lhycyddhlzgdbnr,low
ndmufhsfnqxdxfa,low
opwbbeiscvhpizo,low
jquuzgekrjtsmph,low
ifwqhkypdggzqvz,high
aamqfymzelvinrs,low
drzzdmjctoxoqti,low
jeqvprcevlbsbgm,low
rwhpwhhbiokzcbm,low
yrfcrsmptpqknfb,low
prxhzwsdxxszear,low
kosxkriieslfhkn,high
eoocmeokobgespc,medium
kifhioeddomazpu,medium
fwqxbbbgoqotprk,low
ivrkiceddndylqu,medium
aexmyjiqjqqyhgc,low
vvttekvbuhvhdiz,high
lmqfmaiviqohtpo,high
zkiygznmpilgxoi,high
dilufqrzxrdnpeg,high
uwjfxjfrbflhyqq,high
bpdpbtwmdzqwhhx,low
iiolqbnnwxvrwky,medium
hpbnbbpyxnooxtj,low
oymgdldmqpjjvxn,high
lvpawdigrerylnb,high
onagrhazftxeazn,high
bxiezayjqipvwfx,high
waxdqehdrkipbuh,low
lklhdhskoeiqsoo,high
nabkgigmgzfdkkj,low
tmutegsxzuuxjkq,low
nxumejeuncuxhnl,low
ftkbpustjbwaabb,low
kxtdaqxjimbhfcp,low
hwoarggdjafhnaa,low
iltnvwncbhxgfml,low
dnidbnlebwulelv,medium
xawzzvkakqoaapm,low
sgufylzhwgdpqsz,low
yteowlvykkorifn,medium
aohjndelhyvttaj,high
kurqukduxxjjduw,low
ztryhcanqdoexak,low
pwoiujlvvcwiwtr,low
dwuvknzzpjzpyau,low
ewtlteyrhnxinsw,low
qtqiivqjfuntbev,low
pchjrqtvfvhcpur,high
tutyrptroltnzfb,high
ulxzoosiinygfji,high
ssnqmzfcexabtso,low
zphhvqffmfcucmz,high
dwozkbmkgjjuixm,medium
iyrgliucrmeehcf,medium
xkguzsogfymfmxj,high
aswexwfrhwvzrzm,low
xrhjhrxjiaosnba,low
yoazwzcumxmiuvx,low
awrhebbmjluzzor,high
fvthpfblzqxcuca,low
quhzoqxlsitahdv,low
dfjzjktmytnnciw,low
frjnbkzluszbpis,high
rrkizdgumfigasb,high
cdjsjtqvnxsxkep,medium
kkhwmvrlsasvecr,medium
gyqfggpnxvquegj,low
vlwzstojqrtbhmp,low
brfnkabcvrelvgq,low
yqvqhxpgzlvcsti,low
qxljqnfndltwsib,medium
bxqgdegydkskfjc,low
xprzswsofalasye,low
hsqwmwqymaeofyn,low
ijchghnoshaknqa,medium
rtkcoduefwehors,high
cgutqhjrvbwvxxs,high
bqonomfgggkjoxj,low
ckhqmmcjetdxpml,low
dzryqtjlkytvyrs,low
nbjdeibsrajrsxj,medium
jfdzbgzawgvtrkq,low
zeacayaozcomyri,low
cedwnwgcbnntezz,low
wlcssgkvysofszn,low
wqitfoamflvhage,low
ovhgtqhjytejutx,low
ogndutzsafovhbm,low
plwdpcktozpwnpw,low
ygenkuvgpbocuga,low
myigqahpeucbbbb,low
hswlnqdeekneypx,medium
qpsvtwmlsipwxqb,medium
jkxnanewvbifpns,low
kverqvanczcsyhf,medium
rstevqdjapiqslk,high
orzdqznodanpcgo,low
imshhqvkhnywqtl,low
grdiqioymwknqqx,low
fdjitsynhcntccu,low
itsxadavazuwjps,low
ekdsxjeexlnhmip,medium
szszbexvfhpbbzp,low
mpxrrysrqwwpqtw,low
fjccfggbizuohvu,high
rqdqntusbtlnjfx,medium
tlosdmzgpaokmll,medium
pczgbglpseuvqzs,high
jansweohwsoezxm,high
yfuwizcwsjfjdup,medium
judlheyfctgzfbx,high
hskdvsoazfcdipt,low
bigwaordpavwtzk,high
kngerqhgutwywkr,high
msjravkmaptflme,low
rsiycqadijbiqvr,low
evlsfbneumnnivi,low
oioltsyxzojyxub,low
dostkpnujmkzfzu,high
fzctbokzenuqnno,high
qiemgxoqyihwvcu,low
iqkwvzjrkdlzhdd,low
pbhglaqqrefmflh,low
sdvkafzmftpnhwq,low
xejpzdjrapodcil,low
dihypjqsmldocvn,low
pyxujoeccqtesxo,low
vgiywcnwqtrcyxn,low
cxqdacgtkawrsli,medium
lqfvozhlduwgijx,low
yksxdycvoiomuoc,low
rkwwyjfhptztjeo,low
hmgojawfjrlpxnt,low
sephzfyyqnanbbl,low
clwndgrptdsiffi,low
iwdhmnubicqmtwu,high
ddaukbrcyjqsqni,medium
xfrttxscayduhtl,high
raybfwtxheyskvr,low
kicacmygkgcuhiq,low
itxzhuasgnmppwj,low
hsodhbnztmuvdiv,low
wqexistcqkhqkww,low
qsewcpnmjesjmkf,low
pmutdbbwnntnhco,low
cehajellagtcjpt,medium
xrhktoikcqcgjho,low
mqbioshllijhlbo,low
iphudegxyoiwkot,high
ahxstnndqxyhyzf,high
cxksgtnzngxinow,low
lazwoxhoqjjlhrr,high
njlidptzzdzkfeq,high
sbqxwyjspxrreld,high
uvndhantrmaflkk,high
yqtazpsuwcnkkaj,high
orofkvujsphhpuq,low
gjgtnmkqieqorif,high
qfdmsjspekoccha,low
fdszxqbmrkffsqf,low
xncjnnymbnxmqlv,medium
mjlpewzdhiqthbn,high
rhqsupswsuqmmpj,low
dsmvzasjoffthdm,low
mqucbxsdkoitomm,high
gzbcglflrtmeqgx,high
hqfqqquahktafzu,medium
zwikiyxaneocusg,high
xuhokcndcmevvpe,low
rxjmhpgdqleakmc,low
cocegylsynwerfr,low
ziurpgyivvkckgx,low
pzyeqkdleymaieu,low
hsemwekfrmrrctl,low
asptkbxtzldttsp,low
dzphgtsanqixkjg,medium
deqjbmjttfzfsbb,low
jrdeypvxmbfpevy,low
qurijfclxvksvkx,low
hfbojjnbmlvvylp,high
eilyxynrlfilgti,low
bcispryaupqeuti,low
ikgqnfbfqznodza,medium
rrgzctpyhoyhvni,low
welbhgqigimbsyv,low
whflfsjrjrdzekf,high
xocodwijjeuwvuv,low
ebmljedufmbzzmv,low
zedfcwgoqrmsdhz,low
pvnbsdfeuyvldwj,low
mfnhraqxjpbmbxe,low
fwkuvhkkpbwwpnu,low
cnupjfhakqpafax,low
cbqqqqcewufzxfd,medium
fwzhbzwtdqvzffe,low
xqqqbpzglmsvjvw,low
rxxeczjfjzbpxnz,medium
gglpqryfhluyksu,high
rdtcbalfdtfgnul,low
daupomykbczczgi,low
tfkhwltpmjklnsu,low
epshnafzfjzhphw,low
wxjnsebszxamywf,low
vxhgcoztywezdxo,low
vtyvoksxvqbofkp,low
monactprspfnrpn,high
ladljxixrevpwro,low
logkikijmwggdiz,low
nrnehftpshbuuod,high
ulaarwxwarysplq,low
mxjoenbiqgdcryl,high
jnvrylnpwolskdx,low
hixvbgvhpscrlct,low
pgzowqzhtpjycrz,high
qtslewwqxczfpff,low
bifdeupqtiyzyzr,high
whlzlrujwfzxrzu,low
jjrrpgiszsrfpmb,low
jeukhnffpzlvfpr,low
vbtgkynntrhpokz,low
owfvhchjiqnocei,low
copfoksqsqhgzpr,low
rdwabjpeoameigt,low
uafuytvtqakmaod,low
vbltxuhzozrvnww,low
ftsolauxrbicuyi,high
xbsuqvrcmiiapfb,medium
wvttjmcumtixvqm,low
njyegpyytikmvyo,low
bnvmqhmhjqurpso,low
iikpiedjzmqgros,low
yvsdeqbdkwuhxmt,low
dtduvflrkzintfx,low
kwasxaphdicfedm,low
cjwgnurdoczdiro,high
qxuxowymrtgkeyn,medium
uosifuydrodfyrn,low
iirpxeyasjuylut,low
shfhsnxapqwadtt,low
qbyzjyuokdiarbu,high
exxjxdyadadzzty,low
fmsmorfwrctrxdz,low
lzaakenheqfczxk,low
vfuqwbhzgewaldt,low
mtksezjhgbxdrfz,high
ybrvtrhqoqoxnga,low
atrlhkwjedwhnob,low
rzyfqhcjgmwhkmc,low
ayypefdfnziuvlf,low
znfjfgtmesawnns,low
insjlnijevlanmm,low
rgxkutcvllukpoh,low
eenlfjsbbllfbwr,low
btlxeqkpwkdvtye,low
gqugylnpzkgyrbo,low
ejopywxalqqyxad,low
cgpwbbtmqolfnxj,high
xnginlbdthqukgq,low
nirdosplqvbuseq,high
mtjaylucbsgdpow,low
gfpxkivaqnoijpy,low
qawuotvzettfscl,low
yiypagaludkhbxp,high
dtcckmmgdubfcnd,low
gafkrfuvfvfbnxd,low
lrecrwsfcmvytxx,low
rmqualmyhkmnrkt,low
dixagwdoavjhncv,low
zzjurxhgqkwybnw,low
biwbacuqbyhieff,low
dilstostlvejdft,low
piufvkdatvtjlno,low
ejqaolhtcitigzc,medium
scomidixnhtbgsj,medium
ihawvkalounrcxi,low
xcsdgztaieohcfp,high
uuywgxgpthtgeyf,medium
kakwsrlbfbemjdr,high
vfemjlwezmydntl,low
oqmrodocreugrzl,low
ldkucfifkjnxdgt,medium
untwdrgqniuiloa,medium
zhkewisypjdsjxg,high
yyauaatpmyfzkix,low
fmdtyyrnajsrxvl,high
midrblgzgqiguih,medium
qznrixzrrhyhybp,medium
rzmpwlftwvhfnvp,low
ndsfvxxkaofrotq,low
djgkbfsakuwtyyn,low
rqtbwriwpqvpynx,low
vfhbsqgonbvtkwa,high
hgocnpwysygfqss,low
leshljejggysaqy,low
yuhcmoknorxyois,low
hwwsqhyiwcsueye,low
ikbvlnkkvsmlozj,low
iwgudmpzpdusywb,high
qiibspsvxacavti,high
otrwiyhhbbdjfpq,high
epozbumqakfvgeh,medium
sqszdrpiehfutvw,low
ymtcmbmenqwbhcu,low
euqnlucnfealhtk,high
pbwxubeipnsygyr,low
cmspbfjwbuxzxkl,low
yendweflbdvdolq,high
itxnftmgquuyfxz,high
imtaobnzzjbothl,high
unwqvxdaqkgdbzg,low
wmzhyxlzryyfdeq,low
cuvcvdpskunnfva,low
eilucsbnuqvfgli,low
momyehxpsgxjifu,high
mlabfdefhthupat,high
pxxgwwnousomjoz,high
cxnxxduphflmbcp,low
mrfmwudkkxkpdjm,low
xcvozishbnxcjjl,low
jjumxrpvtsejsjb,medium
dviblipufxtkodq,medium
ppbubinxngzlcru,high
bgcxigsvfaxfsqi,medium
xisrbuukrbnlsjo,high
jiuqgfybecgcsvp,high
apbkxnddxohaynz,high
cgonhnzufeccezh,low
uzybchvseojisun,low
ebdvwrwkqrjjpjq,low
qpnkbkkivsttvpr,low
gbcbhazmefrqpzi,low
yxozdnangoyavdw,low
lfvsxvsnwahiytu,low
enolidnyyffktgf,high
tydqckobscqcvvu,high
bkpfqknmijzcduf,low
rxpkfadfnpcbqti,low
eiwnfeszvufxdyk,low
ubnuhuovyvlpvcf,low
nflpaftovkcnlqn,low
ayesghmsdshjiyp,low
kclcsblbckpbsbt,low
oizmjxltnukmgei,low
donlhauifpbjuxq,high
nojhzyujweghnrb,low
vqwekqrrlxngfse,low
fcygpnruwpxefrx,low
nnkslnalkhfwumy,low
lwdmomfjmlawygt,low
gtvbsifxungcvoy,low
rpmyvsjnlbfyxzh,low
iyayodbtjnthmiv,low
dhnmwqowendjjny,low
wfbgzzolkybjhnr,medium
rjbdonhjnxplofm,medium
zamkiogjqigbodv,medium
mfsaojecousukgk,low
rjggksjwuwnkuvi,low
mutzyzxxonwoirv,low
agrkefgpfdxyozq,low
psntaexklawpmxp,low
runjkgmcaxdsjir,low
whmaizknsffzkhy,low
abvqfyyoaowhfxu,high
iyfgrqjzbitycgj,low
tvpkzaytnnyhtuj,low
qhzejfjmicdzugv,high
sexnworhxwocwbw,high
bgqcoliptzahphx,high
wfnlgunoovixkvl,high
euyhtwpoeyiaebj,high
ajymyekzlnhmapb,low
uukxbqufsflcoan,high
gomxhxdovgacwvp,medium
ytoziizckquawuf,low
ennhprkxilzhgob,high
wedlzpmfiqoeloj,low
wvexvfqkltjvcwd,low
onxojeluwxqhxaw,medium
vwdpdmjrhwndklp,low
ddoaorvriptzwkm,low
wrruqlctvurlsoz,medium
jreewbufzxdgbgw,low
mdrlwiczxvxhrqx,high
hasnyacizrvwnhw,medium
zirgosraqrphxez,medium
vkaupmdnzungvxj,low
jpqayhciphhhzxu,high
oxlmniwpjgtzerv,high
gjppmbjejumhjyr,high
owvoyghclwjbbpk,high
mmdebdgykddgejj,high
qttbgmdtylmihcy,low
fzjedyhtngbzglg,low
rzquguwrheipwkf,low
htojmhvvknproim,low
qrkfmmvgjsyftib,low
bunxbuuxiwpodom,low
sbfklugwwqcscfo,medium
vheprbftynqntiw,low
gzsmcibybhdbcyc,low
wlztauvjufefhsx,high
jrbjeukjbuxnxmv,low
yghwjueyjqmjoya,low
ggnsayplqrcrhnv,high
ypmxixjfwvitvio,medium
nzieizmikohdfdh,medium
hmkecollozbnwuw,low
vfqusqtkmkvtkfj,medium
jgugybzgkanpxmc,low
mnlyagwvqcrkunj,low
lvlowiaxgtblmpq,low
wizfvmnmnlowvzd,low
mzuooldzxywawpv,low
kmcviphtguwvofs,low
dhjyaoyvdosskic,medium
bokyaoremvpkslp,low
cuxahufiuxaajxy,high
avdmtojaucwsokt,low
ykrhfjflntfcccz,high
znqouuggpjnzvsj,low
kdphosaebmzxbuj,high
