id_code,current_date,current_time,source_name,destination_name,train_name,target,country_code_source,longitude_source,latitude_source,mean_halt_times_source,country_code_destination,longitude_destination,latitude_destination,mean_halt_times_destination,current_year,current_week,current_day,is_weekend,current_datetime,datetime,distance_between_stations,passenger_demand_high,passenger_demand_medium,passenger_demand_low,hours,minutes,sec,train_high_prob,train_medium_prob,train_low_prob,station_high_prob,station_medium_prob,station_low_prob,day_high_prob,day_medium_prob,day_low_prob,hour_high_prob,hour_medium_prob,hour_low_prob
iyrunojfqadprqn,2016-07-27,08:17:16 PM,station$147,station$1,UNDEFINED,1,whber,50.845658,4.356801,1.5566121534468185,logbp,51.5310399,-0.1260606,-1.12591737245223,2016,30,2,0,2016-07-27 20:17:16,2016-07-27 20:17:16,5.277662768024599,0,1,0,20,17,16,0.0,1.0,0.0,0.4838709677419355,0.5161290322580645,0.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.4050632911392405,0.3037974683544304,0.2911392405063291
fdlwpgqbqztqmny,2016-07-27,08:17:35 PM,station$147,station$1,UNDEFINED,1,whber,50.845658,4.356801,1.5566121534468185,logbp,51.5310399,-0.1260606,-1.12591737245223,2016,30,2,0,2016-07-27 20:17:35,2016-07-27 20:17:35,5.277662768024599,0,1,0,20,17,35,0.0,1.0,0.0,0.4838709677419355,0.5161290322580645,0.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.4050632911392405,0.3037974683544304,0.2911392405063291
genhqsuixtbalgn,2016-07-27,08:20:30 PM,station$147,station$1,UNDEFINED,1,whber,50.845658,4.356801,1.5566121534468185,logbp,51.5310399,-0.1260606,-1.12591737245223,2016,30,2,0,2016-07-27 20:20:30,2016-07-27 20:20:30,5.277662768024599,0,1,0,20,20,30,0.0,1.0,0.0,0.4838709677419355,0.5161290322580645,0.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.4050632911392405,0.3037974683544304,0.2911392405063291
audodbuisusyefw,2016-07-27,08:22:16 PM,station$147,station$1,UNDEFINED,1,whber,50.845658,4.356801,1.5566121534468185,logbp,51.5310399,-0.1260606,-1.12591737245223,2016,30,2,0,2016-07-27 20:22:16,2016-07-27 20:22:16,5.277662768024599,0,1,0,20,22,16,0.0,1.0,0.0,0.4838709677419355,0.5161290322580645,0.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.4050632911392405,0.3037974683544304,0.2911392405063291
yubyiyfztgkynzv,2016-07-27,08:22:32 PM,station$147,station$1,UNDEFINED,1,whber,50.845658,4.356801,1.5566121534468185,logbp,51.5310399,-0.1260606,-1.12591737245223,2016,30,2,0,2016-07-27 20:22:32,2016-07-27 20:22:32,5.277662768024599,0,1,0,20,22,32,0.0,1.0,0.0,0.4838709677419355,0.5161290322580645,0.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.4050632911392405,0.3037974683544304,0.2911392405063291
rnkwsusotmptpvi,2016-07-27,08:24:17 PM,station$147,station$1,UNDEFINED,1,whber,50.845658,4.356801,1.5566121534468185,logbp,51.5310399,-0.1260606,-1.12591737245223,2016,30,2,0,2016-07-27 20:24:17,2016-07-27 20:24:17,5.277662768024599,0,1,0,20,24,17,0.0,1.0,0.0,0.4838709677419355,0.5161290322580645,0.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.4050632911392405,0.3037974683544304,0.2911392405063291
oporgcbuyvvahtz,2016-07-27,08:26:37 PM,station$147,station$1,UNDEFINED,1,whber,50.845658,4.356801,1.5566121534468185,logbp,51.5310399,-0.1260606,-1.12591737245223,2016,30,2,0,2016-07-27 20:26:37,2016-07-27 20:26:37,5.277662768024599,0,1,0,20,26,37,0.0,1.0,0.0,0.4838709677419355,0.5161290322580645,0.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.4050632911392405,0.3037974683544304,0.2911392405063291
sbgtmxklosjzans,2016-07-27,08:27:41 PM,station$147,station$1,UNDEFINED,1,whber,50.845658,4.356801,1.5566121534468185,logbp,51.5310399,-0.1260606,-1.12591737245223,2016,30,2,0,2016-07-27 20:27:41,2016-07-27 20:27:41,5.277662768024599,0,1,0,20,27,41,0.0,1.0,0.0,0.4838709677419355,0.5161290322580645,0.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.4050632911392405,0.3037974683544304,0.2911392405063291
wwrbotqorqjpxyc,2016-07-27,08:28:07 PM,station$147,station$1,UNDEFINED,1,whber,50.845658,4.356801,1.5566121534468185,logbp,51.5310399,-0.1260606,-1.12591737245223,2016,30,2,0,2016-07-27 20:28:07,2016-07-27 20:28:07,5.277662768024599,0,1,0,20,28,7,0.0,1.0,0.0,0.4838709677419355,0.5161290322580645,0.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.4050632911392405,0.3037974683544304,0.2911392405063291
vqkowtjryvqaxxg,2016-07-27,08:30:04 PM,station$147,station$1,ICZVZS,1,whber,50.845658,4.356801,1.5566121534468185,logbp,51.5310399,-0.1260606,-1.12591737245223,2016,30,2,0,2016-07-27 20:30:04,2016-07-27 20:30:04,5.277662768024599,0,1,0,20,30,4,0.4444444444444444,0.1388888888888889,0.4166666666666667,0.4838709677419355,0.5161290322580645,0.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.4050632911392405,0.3037974683544304,0.2911392405063291
xlialzbzpotucfk,2016-07-27,08:31:09 PM,station$147,station$1,ICZVZS,1,whber,50.845658,4.356801,1.5566121534468185,logbp,51.5310399,-0.1260606,-1.12591737245223,2016,30,2,0,2016-07-27 20:31:09,2016-07-27 20:31:09,5.277662768024599,0,1,0,20,31,9,0.4444444444444444,0.1388888888888889,0.4166666666666667,0.4838709677419355,0.5161290322580645,0.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.4050632911392405,0.3037974683544304,0.2911392405063291
tpbrszvhmjicdau,2016-07-27,08:31:32 PM,station$147,station$1,ICZVZS,1,whber,50.845658,4.356801,1.5566121534468185,logbp,51.5310399,-0.1260606,-1.12591737245223,2016,30,2,0,2016-07-27 20:31:32,2016-07-27 20:31:32,5.277662768024599,0,1,0,20,31,32,0.4444444444444444,0.1388888888888889,0.4166666666666667,0.4838709677419355,0.5161290322580645,0.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.4050632911392405,0.3037974683544304,0.2911392405063291
jpuajelylpumkxj,2016-07-27,08:31:55 PM,station$147,station$1,ICZVZS,1,whber,50.845658,4.356801,1.5566121534468185,logbp,51.5310399,-0.1260606,-1.12591737245223,2016,30,2,0,2016-07-27 20:31:55,2016-07-27 20:31:55,5.277662768024599,0,1,0,20,31,55,0.4444444444444444,0.1388888888888889,0.4166666666666667,0.4838709677419355,0.5161290322580645,0.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.4050632911392405,0.3037974683544304,0.2911392405063291
qxgdawxxjyvzwbs,2016-07-27,08:32:59 PM,station$147,station$1,ICZVZS,1,whber,50.845658,4.356801,1.5566121534468185,logbp,51.5310399,-0.1260606,-1.12591737245223,2016,30,2,0,2016-07-27 20:32:59,2016-07-27 20:32:59,5.277662768024599,0,1,0,20,32,59,0.4444444444444444,0.1388888888888889,0.4166666666666667,0.4838709677419355,0.5161290322580645,0.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.4050632911392405,0.3037974683544304,0.2911392405063291
onrinhzjpkaoyxm,2016-07-27,08:35:51 PM,station$147,station$1,ICZVZS,2,whber,50.845658,4.356801,1.5566121534468185,logbp,51.5310399,-0.1260606,-1.12591737245223,2016,30,2,0,2016-07-27 20:35:51,2016-07-27 20:35:51,5.277662768024599,1,0,0,20,35,51,0.4444444444444444,0.1388888888888889,0.4166666666666667,0.4838709677419355,0.5161290322580645,0.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.4050632911392405,0.3037974683544304,0.2911392405063291
kjgtzcrbuszehat,2016-07-27,08:35:58 PM,station$147,station$1,ICZVZS,2,whber,50.845658,4.356801,1.5566121534468185,logbp,51.5310399,-0.1260606,-1.12591737245223,2016,30,2,0,2016-07-27 20:35:58,2016-07-27 20:35:58,5.277662768024599,1,0,0,20,35,58,0.4444444444444444,0.1388888888888889,0.4166666666666667,0.4838709677419355,0.5161290322580645,0.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.4050632911392405,0.3037974683544304,0.2911392405063291
jakgaozencuwroe,2016-07-27,08:36:02 PM,station$147,station$1,ICZVZS,2,whber,50.845658,4.356801,1.5566121534468185,logbp,51.5310399,-0.1260606,-1.12591737245223,2016,30,2,0,2016-07-27 20:36:02,2016-07-27 20:36:02,5.277662768024599,1,0,0,20,36,2,0.4444444444444444,0.1388888888888889,0.4166666666666667,0.4838709677419355,0.5161290322580645,0.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.4050632911392405,0.3037974683544304,0.2911392405063291
megwxrpkcijqfhs,2016-07-27,08:36:05 PM,station$147,station$1,ICZVZS,2,whber,50.845658,4.356801,1.5566121534468185,logbp,51.5310399,-0.1260606,-1.12591737245223,2016,30,2,0,2016-07-27 20:36:05,2016-07-27 20:36:05,5.277662768024599,1,0,0,20,36,5,0.4444444444444444,0.1388888888888889,0.4166666666666667,0.4838709677419355,0.5161290322580645,0.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.4050632911392405,0.3037974683544304,0.2911392405063291
awfeznldweqfiug,2016-07-27,08:36:15 PM,station$147,station$1,ICZVZS,2,whber,50.845658,4.356801,1.5566121534468185,logbp,51.5310399,-0.1260606,-1.12591737245223,2016,30,2,0,2016-07-27 20:36:15,2016-07-27 20:36:15,5.277662768024599,1,0,0,20,36,15,0.4444444444444444,0.1388888888888889,0.4166666666666667,0.4838709677419355,0.5161290322580645,0.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.4050632911392405,0.3037974683544304,0.2911392405063291
vgpkacdituxtdtb,2016-07-27,08:36:42 PM,station$147,station$1,ICZVZS,2,whber,50.845658,4.356801,1.5566121534468185,logbp,51.5310399,-0.1260606,-1.12591737245223,2016,30,2,0,2016-07-27 20:36:42,2016-07-27 20:36:42,5.277662768024599,1,0,0,20,36,42,0.4444444444444444,0.1388888888888889,0.4166666666666667,0.4838709677419355,0.5161290322580645,0.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.4050632911392405,0.3037974683544304,0.2911392405063291
lsfykrqzpwtnooz,2016-07-27,08:36:45 PM,station$147,station$1,ICZVZS,2,whber,50.845658,4.356801,1.5566121534468185,logbp,51.5310399,-0.1260606,-1.12591737245223,2016,30,2,0,2016-07-27 20:36:45,2016-07-27 20:36:45,5.277662768024599,1,0,0,20,36,45,0.4444444444444444,0.1388888888888889,0.4166666666666667,0.4838709677419355,0.5161290322580645,0.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.4050632911392405,0.3037974683544304,0.2911392405063291
mgtoldpcbopaoba,2016-07-27,11:41:46 PM,station$130,station$214,ICWVYA,2,whber,50.859663,4.360846,1.5832655606529633,whber,51.017648,4.482785,0.17698499219197764,2016,30,2,0,2016-07-27 23:41:46,2016-07-27 23:41:46,-0.3233060111574661,1,0,0,23,41,46,1.0,0.0,0.0,0.6666666666666666,0.2222222222222222,0.1111111111111111,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.5238095238095238,0.14285714285714285,0.3333333333333333
hbvekntxnxearzq,2016-07-28,12:04:25 AM,station$248,station$248,ICZVXY,0,whber,50.967057,5.497685,-1.0413311784079666,whber,50.967057,5.497685,-0.9581175723572289,2016,30,3,0,2016-07-28 00:04:25,2016-07-28 00:04:25,-0.5806381793078114,0,0,1,0,4,25,0.0,0.4,0.6,0.0,0.0,1.0,0.277992277992278,0.28185328185328185,0.44015444015444016,0.4,0.1,0.5
eyzbjqaybcztzlg,2016-07-28,12:05:57 AM,station$248,station$1,ICZVXY,0,whber,50.967057,5.497685,-1.0413311784079666,logbp,51.5310399,-0.1260606,-1.12591737245223,2016,30,3,0,2016-07-28 00:05:57,2016-07-28 00:05:57,6.720665012404407,0,0,1,0,5,57,0.0,0.4,0.6,0.0,0.0,1.0,0.277992277992278,0.28185328185328185,0.44015444015444016,0.4,0.1,0.5
rfwvjolvzoekxsq,2016-07-28,12:18:09 AM,station$248,station$147,ICZVXY,0,whber,50.967057,5.497685,-1.0413311784079666,whber,50.845658,4.356801,1.569653308904006,2016,30,3,0,2016-07-28 00:18:09,2016-07-28 00:18:09,0.9014585238577767,0,0,1,0,18,9,0.0,0.4,0.6,0.0,0.0,1.0,0.277992277992278,0.28185328185328185,0.44015444015444016,0.4,0.1,0.5
jcbfhwsqzpcifpe,2016-07-28,12:38:28 AM,station$177,station$130,ICXUYS,2,whber,50.896456,4.482076,-0.4666731132354052,whber,50.859663,4.360846,1.595586787050348,2016,30,3,0,2016-07-28 00:38:28,2016-07-28 00:38:28,-0.4170157768949889,1,0,0,0,38,28,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8,0.0,0.2,0.277992277992278,0.28185328185328185,0.44015444015444016,0.4,0.1,0.5
qfnccvisvjzlkxg,2016-07-28,08:50:27 AM,station$544,station$147,ICZVAT,1,whber,51.035896,3.710675,0.1361661006269212,whber,50.845658,4.356801,1.569653308904006,2016,30,3,0,2016-07-28 08:50:27,2016-07-28 08:50:27,0.2893072008554552,0,1,0,8,50,27,0.125,0.75,0.125,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.277992277992278,0.28185328185328185,0.44015444015444016,0.3090909090909091,0.37272727272727274,0.3181818181818182
oahokytmplgpfqr,2016-07-28,09:15:50 AM,station$141,station$147,SZAYASA,0,whber,50.872625,4.289895,-1.0428841718169457,whber,50.845658,4.356801,1.569653308904006,2016,30,3,0,2016-07-28 09:15:50,2016-07-28 09:15:50,-0.48748687048299055,0,0,1,9,15,50,0.0,0.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.277992277992278,0.28185328185328185,0.44015444015444016,0.15517241379310345,0.29310344827586204,0.5517241379310345
nppgqogzjvewkck,2016-07-28,09:36:02 AM,station$544,station$150,ICVAS,1,whber,51.035896,3.710675,0.1361661006269212,whber,50.835707,4.336531,1.792600140452762,2016,30,3,0,2016-07-28 09:36:02,2016-07-28 09:36:02,0.26802560492155175,0,1,0,9,36,2,0.0,0.6,0.4,0.35714285714285715,0.5,0.14285714285714285,0.277992277992278,0.28185328185328185,0.44015444015444016,0.15517241379310345,0.29310344827586204,0.5517241379310345
gpxuoktvogpdngd,2016-07-28,09:36:31 AM,station$544,station$150,ICVAS,1,whber,51.035896,3.710675,0.1361661006269212,whber,50.835707,4.336531,1.792600140452762,2016,30,3,0,2016-07-28 09:36:31,2016-07-28 09:36:31,0.26802560492155175,0,1,0,9,36,31,0.0,0.6,0.4,0.35714285714285715,0.5,0.14285714285714285,0.277992277992278,0.28185328185328185,0.44015444015444016,0.15517241379310345,0.29310344827586204,0.5517241379310345
fboouznrtafsqlc,2016-07-28,10:04:57 AM,station$150,station$544,ICTUSAY,0,whber,50.835707,4.336531,1.7857481240658206,whber,51.035896,3.710675,0.18757459814277644,2016,30,3,0,2016-07-28 10:04:57,2016-07-28 10:04:57,0.26802560492155175,0,0,1,10,4,57,0.0,0.0,1.0,0.21428571428571427,0.35714285714285715,0.42857142857142855,0.277992277992278,0.28185328185328185,0.44015444015444016,0.06666666666666667,0.23333333333333334,0.7
vsqrhvveicengtw,2016-07-28,10:12:11 AM,station$150,station$544,ICTUSAY,0,whber,50.835707,4.336531,1.7857481240658206,whber,51.035896,3.710675,0.18757459814277644,2016,30,3,0,2016-07-28 10:12:11,2016-07-28 10:12:11,0.26802560492155175,0,0,1,10,12,11,0.0,0.0,1.0,0.21428571428571427,0.35714285714285715,0.42857142857142855,0.277992277992278,0.28185328185328185,0.44015444015444016,0.06666666666666667,0.23333333333333334,0.7
vkjgtzhahghsucu,2016-07-28,10:30:23 AM,station$544,station$150,ICVAS,1,whber,51.035896,3.710675,0.1361661006269212,whber,50.835707,4.336531,1.792600140452762,2016,30,3,0,2016-07-28 10:30:23,2016-07-28 10:30:23,0.26802560492155175,0,1,0,10,30,23,0.0,0.6,0.4,0.35714285714285715,0.5,0.14285714285714285,0.277992277992278,0.28185328185328185,0.44015444015444016,0.06666666666666667,0.23333333333333334,0.7
fzizzwwsemirohs,2016-07-28,10:31:15 AM,station$544,station$150,ICYSAS,1,whber,51.035896,3.710675,0.1361661006269212,whber,50.835707,4.336531,1.792600140452762,2016,30,3,0,2016-07-28 10:31:15,2016-07-28 10:31:15,0.26802560492155175,0,1,0,10,31,15,0.0,1.0,0.0,0.35714285714285715,0.5,0.14285714285714285,0.277992277992278,0.28185328185328185,0.44015444015444016,0.06666666666666667,0.23333333333333334,0.7
uhjeydkrptgrbjh,2016-07-28,10:31:57 AM,station$544,station$150,ICXUAS,0,whber,51.035896,3.710675,0.1361661006269212,whber,50.835707,4.336531,1.792600140452762,2016,30,3,0,2016-07-28 10:31:57,2016-07-28 10:31:57,0.26802560492155175,0,0,1,10,31,57,0.0,0.0,1.0,0.35714285714285715,0.5,0.14285714285714285,0.277992277992278,0.28185328185328185,0.44015444015444016,0.06666666666666667,0.23333333333333334,0.7
tzxlhdidiazrhxn,2016-07-28,10:33:05 AM,station$544,station$150,ICYSAS,1,whber,51.035896,3.710675,0.1361661006269212,whber,50.835707,4.336531,1.792600140452762,2016,30,3,0,2016-07-28 10:33:05,2016-07-28 10:33:05,0.26802560492155175,0,1,0,10,33,5,0.0,1.0,0.0,0.35714285714285715,0.5,0.14285714285714285,0.277992277992278,0.28185328185328185,0.44015444015444016,0.06666666666666667,0.23333333333333334,0.7
oafzvahydpqfluo,2016-07-28,10:59:01 AM,station$178,station$150,ICXZXZ,2,whber,51.2172,4.421101,0.830631925618968,whber,50.835707,4.336531,1.792600140452762,2016,30,3,0,2016-07-28 10:59:01,2016-07-28 10:59:01,-0.07725102913494651,1,0,0,10,59,1,0.5,0.5,0.0,1.0,0.0,0.0,0.277992277992278,0.28185328185328185,0.44015444015444016,0.06666666666666667,0.23333333333333334,0.7
kwdijfmhwknlapp,2016-07-28,11:10:47 AM,station$178,station$150,THARXYY,2,whber,51.2172,4.421101,0.830631925618968,whber,50.835707,4.336531,1.792600140452762,2016,30,3,0,2016-07-28 11:10:47,2016-07-28 11:10:47,-0.07725102913494651,1,0,0,11,10,47,1.0,0.0,0.0,1.0,0.0,0.0,0.277992277992278,0.28185328185328185,0.44015444015444016,0.058823529411764705,0.2647058823529412,0.6764705882352942
ozttougayrkrjdx,2016-07-28,01:16:06 PM,station$544,station$150,PTAAR,2,whber,51.035896,3.710675,0.1361661006269212,whber,50.835707,4.336531,1.792600140452762,2016,30,3,0,2016-07-28 13:16:06,2016-07-28 13:16:06,0.26802560492155175,1,0,0,13,16,6,0.5,0.5,0.0,0.35714285714285715,0.5,0.14285714285714285,0.277992277992278,0.28185328185328185,0.44015444015444016,0.19230769230769232,0.23076923076923078,0.5769230769230769
tcxoegzlkzoxakm,2016-07-28,01:17:09 PM,station$544,station$150,PTAAR,2,whber,51.035896,3.710675,0.1361661006269212,whber,50.835707,4.336531,1.792600140452762,2016,30,3,0,2016-07-28 13:17:09,2016-07-28 13:17:09,0.26802560492155175,1,0,0,13,17,9,0.5,0.5,0.0,0.35714285714285715,0.5,0.14285714285714285,0.277992277992278,0.28185328185328185,0.44015444015444016,0.19230769230769232,0.23076923076923078,0.5769230769230769
cffnnhtgkezdtos,2016-07-28,03:06:29 PM,station$530,station$544,LVUW,0,whber,51.092295,3.4478480000000005,-0.8709059342259723,whber,51.035896,3.710675,0.18757459814277644,2016,30,3,0,2016-07-28 15:06:29,2016-07-28 15:06:29,-0.23340873753062685,0,0,1,15,6,29,0.0,0.0,1.0,0.1111111111111111,0.4444444444444444,0.4444444444444444,0.277992277992278,0.28185328185328185,0.44015444015444016,0.26865671641791045,0.22388059701492538,0.5074626865671642
vdgkrlpfglasavj,2016-07-28,03:33:06 PM,station$178,station$150,ICRYWA,2,whber,51.2172,4.421101,0.830631925618968,whber,50.835707,4.336531,1.792600140452762,2016,30,3,0,2016-07-28 15:33:06,2016-07-28 15:33:06,-0.07725102913494651,1,0,0,15,33,6,1.0,0.0,0.0,1.0,0.0,0.0,0.277992277992278,0.28185328185328185,0.44015444015444016,0.26865671641791045,0.22388059701492538,0.5074626865671642
qwfztcqcvglgdsw,2016-07-28,03:33:26 PM,station$178,station$150,ICRYWA,2,whber,51.2172,4.421101,0.830631925618968,whber,50.835707,4.336531,1.792600140452762,2016,30,3,0,2016-07-28 15:33:26,2016-07-28 15:33:26,-0.07725102913494651,1,0,0,15,33,26,1.0,0.0,0.0,1.0,0.0,0.0,0.277992277992278,0.28185328185328185,0.44015444015444016,0.26865671641791045,0.22388059701492538,0.5074626865671642
uysfbkosmxrfmzb,2016-07-28,03:33:30 PM,station$178,station$150,ICRYWA,2,whber,51.2172,4.421101,0.830631925618968,whber,50.835707,4.336531,1.792600140452762,2016,30,3,0,2016-07-28 15:33:30,2016-07-28 15:33:30,-0.07725102913494651,1,0,0,15,33,30,1.0,0.0,0.0,1.0,0.0,0.0,0.277992277992278,0.28185328185328185,0.44015444015444016,0.26865671641791045,0.22388059701492538,0.5074626865671642
oyxkxjycnopuzud,2016-07-28,03:33:34 PM,station$178,station$150,ICRYWA,2,whber,51.2172,4.421101,0.830631925618968,whber,50.835707,4.336531,1.792600140452762,2016,30,3,0,2016-07-28 15:33:34,2016-07-28 15:33:34,-0.07725102913494651,1,0,0,15,33,34,1.0,0.0,0.0,1.0,0.0,0.0,0.277992277992278,0.28185328185328185,0.44015444015444016,0.26865671641791045,0.22388059701492538,0.5074626865671642
wexefjclfkjlqkv,2016-07-28,04:44:52 PM,station$147,station$544,ICZVXS,1,whber,50.845658,4.356801,1.5566121534468185,whber,51.035896,3.710675,0.18757459814277644,2016,30,3,0,2016-07-28 16:44:52,2016-07-28 16:44:52,0.2893072008554552,0,1,0,16,44,52,0.4,0.2,0.4,0.36363636363636365,0.18181818181818182,0.45454545454545453,0.277992277992278,0.28185328185328185,0.44015444015444016,0.30857142857142855,0.30857142857142855,0.38285714285714284
